name,predicted_police_impact,predicted_drug_impact,police_label,drug_label,content_length
Prosecutorial Function,-0.004895327612757683,-0.07035274803638458,0,0,1701
Impersonating a Peace Officer,-0.00237581436522305,-0.039583466947078705,0,0,1226
Law Enforcement Officers,0.045320942997932434,0.027814945206046104,0,0,34184
Commendatory Resolution,-0.03564654290676117,-0.031110990792512894,0,0,4447
Crimes and Offenses,0.035138290375471115,0.05499543249607086,0,0,1166
"Internal Investigations, Notice, Confidentiality",0.00041736659477464855,-0.09072910249233246,0,0,6724
Law Enforcement Officers,0.0014437389327213168,-0.09534524381160736,0,0,7031
Peace Officers and Discipline,0.07031682133674622,-0.022267106920480728,0,0,5807
Law Enforcement Officers,0.040284160524606705,0.011696676723659039,0,0,38156
Officers Bill of Rights,0.008413511328399181,0.003913464490324259,0,0,710
Disciplinary Appeals,0.03661885857582092,-0.050615061074495316,0,0,9150
Misconduct Investigations,0.05075042322278023,-0.05582025647163391,0,0,4338
Use-of-Force,0.02605273947119713,-0.022552845999598503,0,0,2982
Law Enforcement Officers,0.06301522254943848,-0.03894972801208496,0,0,7060
Complaints Against Peace Officers,-0.0810495913028717,-0.008483757264912128,0,0,842
Investigator Membership Requirements,-0.036505326628685,-0.02130730077624321,0,0,2022
Public Safety Equipment Grant Program,0.07486896216869354,0.03841899707913399,0,0,5286
Qualified Immunity,0.048829298466444016,0.0410449355840683,0,0,874
Law Enforcement Agency Organization and Staffing,0.08677241206169128,-0.0033156508579850197,0,0,4779
Law Enforcement Duty to Intervene Training,0.015619494020938873,-0.016560396179556847,0,0,1321
Local Public Employee Organizations,-0.039721351116895676,-0.03500215709209442,0,0,3262
Public Safety Trailer Bill,-0.00837635062634945,-0.06291309744119644,0,0,166775
Peace Officers: Determination of Bias,0.0010440234327688813,-0.1272665560245514,0,0,2109
Peace Officers: Certification: Civil Rights,-0.009710859507322311,0.004344726447016001,0,0,86515
Peace Officers: Release of Records,0.07554446160793304,-0.02466348558664322,0,0,24853
Peace Officers: Use of Force,-0.004594785626977682,-0.008589549921452999,0,0,7079
Law Enforcement Use of Force,0.058981046080589294,-0.06287731230258942,0,0,8345
Arrest Warrants: Declaration of Probable Cause,0.006027990486472845,-0.09772257506847382,0,0,5183
Law Enforcement Policies: Arrests: Positional Asphyxia,0.07316674292087555,-0.03922064229846001,0,0,2028
Criminal Law,0.04536063224077225,-0.04856846109032631,0,0,70628
Peace Officers: Use of Force,0.033887140452861786,-0.0499737448990345,0,0,3153
Police Use of Force,0.042210742831230164,-0.06625255197286606,0,0,2520
Law Enforcement Whistleblower Protection,0.08514247089624405,-0.021630555391311646,0,0,8449
Peace Officer Conduct Database,0.05928514897823334,-0.06909449398517609,0,0,20410
Use of Prone Restraint by Law Enforcement,0.03259158879518509,-0.04515126720070839,0,0,3572
Policies For Peace Officer Credibility Disclosures,0.004890115931630135,-0.08268000185489655,0,0,8390
Measures to Address Law Enforcement Accountability,-0.011938958428800106,0.001447676564566791,0,0,58270
Enhance Law Enforcement Integrity,0.02453760616481304,0.05967678502202034,0,0,41494
Age of Arrest of a Child and the Use of Handcuffs,0.07025710493326187,-0.03145940601825714,0,0,1337
Technical Revisions To Public Safety Statutes,-0.04586394503712654,-0.09473542124032974,0,0,3226
Police Officer Training,0.04717558994889259,-0.031941354274749756,0,0,336
